,filename,x,y,floor,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,00:15:f9:6c:7d:71_rescale,00:11:21:6c:4e:72_rescale,00:11:21:6c:4e:71_rescale,00:15:f9:6c:7d:21_rescale,00:11:21:6c:4e:70_rescale,00:15:f9:6c:7d:20_rescale,00:15:f9:6c:7d:22_rescale,00:11:21:6c:50:e1_rescale,00:11:21:6c:50:e2_rescale,00:15:f9:6c:7d:70_rescale,00:15:f9:6c:7d:72_rescale,00:11:21:6c:50:e0_rescale,00:12:da:9e:32:31_rescale,00:12:da:9e:32:30_rescale,00:12:da:9e:32:32_rescale,00:11:21:66:75:82_rescale,00:11:21:66:75:81_rescale,00:15:f9:6c:7a:e1_rescale,00:15:f9:6c:7a:e0_rescale,00:11:21:66:75:80_rescale,00:15:f9:6c:7a:d2_rescale,00:15:f9:6c:7a:d1_rescale,00:15:f9:6c:7a:e2_rescale,00:15:f9:6c:7a:d0_rescale,00:17:df:7d:70:51_rescale,00:17:df:7d:70:52_rescale,00:17:df:7d:70:50_rescale,88:e3:ab:11:f4:ee_rescale,00:12:80:17:ac:ae_rescale,00:0f:60:06:71:2e_rescale,00:1b:fc:22:43:4e_rescale,00:12:43:f1:c4:40_rescale,30:8d:99:64:aa:8d_rescale,b0:5b:67:c2:a0:16_rescale,00:12:43:f1:c4:42_rescale,00:12:43:f1:c4:41_rescale,bc:14:01:9c:37:08_rescale,bc:14:01:9c:37:09_rescale,00:12:da:9e:31:91_rescale,00:15:f9:6c:7d:71_standardize,00:11:21:6c:4e:72_standardize,00:11:21:6c:4e:71_standardize,00:15:f9:6c:7d:21_standardize,00:11:21:6c:4e:70_standardize,00:15:f9:6c:7d:20_standardize,00:15:f9:6c:7d:22_standardize,00:11:21:6c:50:e1_standardize,00:11:21:6c:50:e2_standardize,00:15:f9:6c:7d:70_standardize,00:15:f9:6c:7d:72_standardize,00:11:21:6c:50:e0_standardize,00:12:da:9e:32:31_standardize,00:12:da:9e:32:30_standardize,00:12:da:9e:32:32_standardize,00:11:21:66:75:82_standardize,00:11:21:66:75:81_standardize,00:15:f9:6c:7a:e1_standardize,00:15:f9:6c:7a:e0_standardize,00:11:21:66:75:80_standardize,00:15:f9:6c:7a:d2_standardize,00:15:f9:6c:7a:d1_standardize,00:15:f9:6c:7a:e2_standardize,00:15:f9:6c:7a:d0_standardize,00:17:df:7d:70:51_standardize,00:17:df:7d:70:52_standardize,00:17:df:7d:70:50_standardize,88:e3:ab:11:f4:ee_standardize,00:12:80:17:ac:ae_standardize,00:0f:60:06:71:2e_standardize,00:1b:fc:22:43:4e_standardize,00:12:43:f1:c4:40_standardize,30:8d:99:64:aa:8d_standardize,b0:5b:67:c2:a0:16_standardize,00:12:43:f1:c4:42_standardize,00:12:43:f1:c4:41_standardize,bc:14:01:9c:37:08_standardize,bc:14:01:9c:37:09_standardize,00:12:da:9e:31:91_standardize,error
0,"point(43,22).json",21.5,11.0,2,4,1461867526905,-60.0,-64.0,-64.0,-71.0,-64.0,-72.0,-71.0,-76.0,-76.0,-59.0,-59.0,-76.0,-67.0,-66.0,-67.0,-87.0,-88.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6557377049180327,0.5714285714285714,0.5714285714285714,0.6041666666666665,0.5714285714285714,0.5714285714285716,0.6041666666666665,0.7058823529411762,0.6857142857142859,0.7068965517241379,0.7068965517241379,0.7058823529411762,0.6470588235294117,0.6538461538461537,0.6470588235294117,0.43333333333333357,0.375,0.0,0.0,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33139086625410363,0.6263478325604104,0.6358070996012574,0.6699876950083898,0.6541151474838272,0.5861933632660931,0.6789253628854496,1.0098910300149502,1.0169667408707366,0.4165995068366415,0.4142044276420168,1.0080429504515316,0.590730014648995,0.6595163319077721,0.5945005956705857,0.23198887995975953,0.1890883859578799,-1.0321300555611574,-1.0333168814466447,0.27669577715037863,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
1,"point(43,22).json",21.5,11.0,2,5,1461867526905,-57.0,-64.0,-74.0,-66.0,-63.0,-67.0,-66.0,-77.0,-78.0,-57.0,-58.0,-78.0,-67.0,-67.0,-66.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7049180327868853,0.5714285714285714,0.4126984126984128,0.708333333333333,0.5873015873015872,0.6734693877551021,0.708333333333333,0.6764705882352939,0.6285714285714286,0.7413793103448275,0.7241379310344827,0.6470588235294117,0.6470588235294117,0.6346153846153846,0.6666666666666665,0.43333333333333357,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562150631700493,0.6263478325604104,0.0727971823062454,0.9959840432997435,0.7078986656127391,0.9094855336091843,1.0076709385611469,0.9166071735568908,0.8294901548497694,0.5668066482956794,0.4902750295964736,0.8240935069384782,0.590730014648995,0.5706207486879619,0.6877117270080872,0.23198887995975953,0.299087447015402,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
2,"point(43,22).json",21.5,11.0,2,6,1461867526905,-60.0,-65.0,-65.0,-70.0,-65.0,-66.0,-66.0,-77.0,-77.0,-58.0,-59.0,-76.0,-67.0,-68.0,-66.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6557377049180327,0.5555555555555556,0.5555555555555556,0.6249999999999998,0.5555555555555556,0.6938775510204083,0.708333333333333,0.6764705882352939,0.6571428571428575,0.7241379310344827,0.7068965517241379,0.7058823529411762,0.6470588235294117,0.6153846153846154,0.6666666666666665,0.43333333333333357,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33139086625410363,0.5691523405906898,0.5795061078717562,0.7351869646666606,0.6003316293549152,0.9741439676778025,1.0076709385611469,0.9166071735568908,0.9232284478602529,0.49170307756616044,0.4142044276420168,1.0080429504515316,0.590730014648995,0.4817251654681516,0.6877117270080872,0.23198887995975953,0.299087447015402,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
3,"point(43,22).json",21.5,11.0,2,7,1461867526905,-59.0,-68.0,-68.0,-69.0,-67.0,-69.0,-70.0,-75.0,-77.0,-58.0,-58.0,-76.0,-66.0,-67.0,-67.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6721311475409836,0.5079365079365079,0.5079365079365079,0.645833333333333,0.5238095238095237,0.63265306122449,0.6249999999999998,0.7352941176470584,0.6571428571428575,0.7241379310344827,0.7241379310344827,0.7058823529411762,0.6666666666666665,0.6346153846153846,0.6470588235294117,0.43333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063322652260855,0.39756586468152777,0.41060313268325255,0.8003862343249314,0.49276459309709136,0.7801686654719479,0.7446744780205891,1.1031748864730095,0.9232284478602529,0.49170307756616044,0.4902750295964736,1.0080429504515316,0.6832629116804791,0.5706207486879619,0.5945005956705857,0.23198887995975953,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
4,"point(43,22).json",21.5,11.0,2,8,1461867526905,-59.0,-71.0,-70.0,-70.0,-70.0,-70.0,-70.0,-77.0,-77.0,-61.0,-60.0,-79.0,-68.0,-69.0,-67.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6721311475409836,0.46031746031746024,0.47619047619047605,0.6249999999999998,0.47619047619047605,0.6122448979591839,0.6249999999999998,0.6764705882352939,0.6571428571428575,0.6724137931034482,0.6896551724137929,0.617647058823529,0.6274509803921569,0.596153846153846,0.6470588235294117,0.43333333333333357,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063322652260855,0.22597938877236587,0.2980011492242502,0.7351869646666606,0.3314140387103556,0.7155102314033296,0.7446744780205891,0.9166071735568908,0.9232284478602529,0.2663923653776035,0.33813382568756,0.7321187851819516,0.4981971176175108,0.3928295822483413,0.5945005956705857,0.23198887995975953,0.299087447015402,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
5,"point(43,22).json",21.5,11.0,2,9,1461867526905,-60.0,-66.0,-66.0,-70.0,-66.0,-70.0,-71.0,-77.0,-77.0,-60.0,-60.0,-79.0,-68.0,-68.0,-67.0,-87.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6557377049180327,0.5396825396825398,0.5396825396825398,0.6249999999999998,0.5396825396825398,0.6122448979591839,0.6041666666666665,0.6764705882352939,0.6571428571428575,0.6896551724137929,0.6896551724137929,0.617647058823529,0.6274509803921569,0.6153846153846154,0.6470588235294117,0.43333333333333357,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33139086625410363,0.5119568486209691,0.523205116142255,0.7351869646666606,0.5465481112260032,0.7155102314033296,0.6789253628854496,0.9166071735568908,0.9232284478602529,0.34149593610712253,0.33813382568756,0.7321187851819516,0.4981971176175108,0.4817251654681516,0.5945005956705857,0.23198887995975953,0.07908932490035776,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
6,"point(43,22).json",21.5,11.0,2,10,1461867526905,-59.0,-65.0,-66.0,-70.0,-63.0,-67.0,-70.0,-75.0,-79.0,-59.0,-61.0,-72.0,-68.0,-68.0,-67.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6721311475409836,0.5555555555555556,0.5396825396825398,0.6249999999999998,0.5873015873015872,0.6734693877551021,0.6249999999999998,0.7352941176470584,0.6000000000000001,0.7068965517241379,0.6724137931034482,0.8235294117647056,0.6274509803921569,0.6153846153846154,0.6470588235294117,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063322652260855,0.5691523405906898,0.523205116142255,0.7351869646666606,0.7078986656127391,0.9094855336091843,0.7446744780205891,1.1031748864730095,0.7357518618392858,0.4165995068366415,0.2620632237331032,1.3759418374776382,0.4981971176175108,0.4817251654681516,0.5945005956705857,-1.2249461149566094,0.07908932490035776,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
7,"point(43,22).json",21.5,11.0,2,11,1461867526905,-59.0,-65.0,-66.0,-66.0,-63.0,-66.0,-69.0,-77.0,-78.0,-59.0,-58.0,-76.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6721311475409836,0.5555555555555556,0.5396825396825398,0.708333333333333,0.5873015873015872,0.6938775510204083,0.645833333333333,0.6764705882352939,0.6285714285714286,0.7068965517241379,0.7241379310344827,0.7058823529411762,0.6470588235294117,0.6538461538461537,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063322652260855,0.5691523405906898,0.523205116142255,0.9959840432997435,0.7078986656127391,0.9741439676778025,0.8104235931557285,0.9166071735568908,0.8294901548497694,0.4165995068366415,0.4902750295964736,1.0080429504515316,0.590730014648995,0.6595163319077721,0.6877117270080872,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
8,"point(43,22).json",21.5,11.0,2,12,1461867526905,-58.0,-65.0,-64.0,-69.0,-65.0,-68.0,-69.0,-76.0,-77.0,-59.0,-59.0,-75.0,-66.0,-66.0,-67.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6885245901639344,0.5555555555555556,0.5714285714285714,0.645833333333333,0.5555555555555556,0.653061224489796,0.645833333333333,0.7058823529411762,0.6571428571428575,0.7068965517241379,0.7068965517241379,0.7352941176470584,0.6666666666666665,0.6538461538461537,0.6470588235294117,0.4666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812736641980674,0.5691523405906898,0.6358070996012574,0.8003862343249314,0.6003316293549152,0.844827099540566,0.8104235931557285,1.0098910300149502,0.9232284478602529,0.4165995068366415,0.4142044276420168,1.1000176722080581,0.6832629116804791,0.6595163319077721,0.5945005956705857,0.34406080264563405,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
9,"point(43,22).json",21.5,11.0,2,13,1461867526905,-60.0,-66.0,-66.0,-70.0,-62.0,-70.0,-67.0,-75.0,-76.0,-59.0,-59.0,-77.0,-68.0,-68.0,-67.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6557377049180327,0.5396825396825398,0.5396825396825398,0.6249999999999998,0.6031746031746031,0.6122448979591839,0.6874999999999998,0.7352941176470584,0.6857142857142859,0.7068965517241379,0.7068965517241379,0.6764705882352939,0.6274509803921569,0.6153846153846154,0.6470588235294117,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33139086625410363,0.5119568486209691,0.523205116142255,0.7351869646666606,0.761682183741651,0.7155102314033296,0.9419218234260074,1.1031748864730095,1.0169667408707366,0.4165995068366415,0.4142044276420168,0.9160682286950048,0.4981971176175108,0.4817251654681516,0.5945005956705857,0.11991695727388499,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
